23,75,-0.341312
25,75,-0.928026
28,75,-0.853450
29,75,-0.903900
37,75,-1.145362
38,75,-0.008777
45,75,-0.203942
49,75,1.623827
52,75,1.078346
55,75,1.300763
59,75,0.867064
60,75,-0.508586
61,75,-1.617540
62,75,-0.814026
64,75,0.865409
67,75,-0.715910
71,75,-0.721107
73,75,-0.243468
78,75,-1.179921
79,75,0.392187
80,75,1.431592
95,75,0.309951
96,75,1.100613
99,75,-0.362706
1,76,0.149525
12,76,0.194085
14,76,0.261407
22,76,-1.111030
33,76,1.352827
37,76,-0.527199
39,76,-0.205401
41,76,0.702011
47,76,0.248004
50,76,-0.311311
54,76,0.239063
56,76,-1.179325
60,76,0.818941
64,76,1.408302
65,76,-0.186226
68,76,-0.461398
76,76,-0.731598
80,76,-0.614697
81,76,1.163747
82,76,-0.403194
83,76,0.500445
86,76,-1.522702
87,76,-0.222759
88,76,-1.064447
89,76,-0.245293
90,76,-0.089121
91,76,-0.158948
95,76,-1.213738
97,76,-0.416272
0,77,0.397088
2,77,0.454948
5,77,-0.961862
8,77,-0.002664
12,77,0.516073
13,77,0.522064
14,77,-0.303403
17,77,0.971496
18,77,-0.166194
19,77,-1.040693
22,77,0.154632
23,77,0.663250
27,77,-0.855060
34,77,0.759482
35,77,0.100323
44,77,0.883416
45,77,-0.765322
46,77,-0.337434
47,77,0.254212
48,77,1.568267
51,77,-1.428752
54,77,-0.804811
55,77,1.194113
65,77,-0.465491
71,77,-0.734403
73,77,-0.210667
81,77,0.131605
83,77,-1.000422
84,77,0.439144
90,77,0.807093
91,77,-1.343685
92,77,2.687279
93,77,0.140824
94,77,0.176598
95,77,-0.465634
98,77,-1.035149
2,78,-0.235205
4,78,1.159406
5,78,-0.834672
9,78,-1.249384
10,78,-0.678741
20,78,0.611798
21,78,0.472595
25,78,-1.536242
28,78,-0.993203
31,78,-0.587595
33,78,-0.680181
35,78,-0.012344
36,78,-1.770563
37,78,0.752897
39,78,-1.598382
41,78,0.065430
42,78,0.158834
43,78,0.467388
47,78,-1.188332
50,78,0.933580
51,78,0.499074
53,78,0.853173
56,78,0.704472
58,78,-1.633832
59,78,0.391131
61,78,0.370138
62,78,0.407555
63,78,-0.605072
64,78,1.463840
65,78,-0.686313
67,78,0.866256
70,78,-0.230357
71,78,0.162297
72,78,0.496134
77,78,-0.600195
80,78,0.565269
85,78,0.626982
86,78,0.838861
88,78,0.674412
90,78,1.886467
92,78,-1.725703
94,78,0.007688
95,78,-0.035118
97,78,0.868667
98,78,-0.430700
2,79,0.189174
3,79,0.263748
4,79,1.155704
6,79,-0.715028
7,79,-0.504522
15,79,-0.564807
18,79,-0.481884
22,79,1.363531
23,79,0.128486
25,79,-0.600020
27,79,-0.041898
33,79,0.190540
34,79,0.264714
35,79,1.449215
37,79,-0.623148
43,79,1.323324
44,79,0.365832
53,79,0.284773
56,79,1.644239
58,79,-0.491757
60,79,-0.526542
61,79,-1.613142
65,79,-0.534396
66,79,-0.808830
67,79,-0.404125
68,79,0.311209
69,79,-0.216960
73,79,-0.096835
79,79,1.418020
83,79,2.282083
88,79,1.001177
90,79,-1.964593
91,79,-1.297013
92,79,-0.177114
93,79,2.306065
95,79,0.487823
96,79,1.858080
97,79,0.216937
98,79,-1.614390
99,79,-0.729161
1,80,-0.723775
3,80,0.429761
4,80,0.904902
5,80,-0.398893
19,80,0.062545
21,80,0.911250
22,80,-0.739399
23,80,-0.116875
26,80,0.970920
34,80,-1.005668
35,80,-0.933996
38,80,-0.025363
39,80,1.150932
40,80,-0.185627
41,80,-1.553127
47,80,-2.844219
48,80,-1.397114
49,80,0.205746
51,80,-0.066731
53,80,0.944471
54,80,-0.725581
55,80,0.107625
57,80,1.199685
58,80,-0.502658
59,80,-0.498079
61,80,0.821074
62,80,0.614004
64,80,0.107850
68,80,-0.523284
70,80,-0.751663
72,80,-1.689611
74,80,-0.079342
77,80,0.843329
83,80,-0.944694
86,80,-0.561896
90,80,-1.374120
96,80,-1.321797
99,80,-0.808319
0,81,-0.689553
1,81,-0.831939
2,81,-1.056195
6,81,0.974836
7,81,-1.478937
8,81,-0.105547
9,81,-1.673354
13,81,0.906486
14,81,0.491273
16,81,1.039304
17,81,0.037713
20,81,0.378812
25,81,-0.615315
30,81,0.759016
33,81,1.023551
34,81,2.051354
40,81,-0.332208
41,81,-1.233985
46,81,2.532322
50,81,-1.529711
53,81,0.016234
55,81,-0.517361
58,81,0.696863
59,81,0.834331
64,81,0.451076
65,81,0.712838
68,81,-1.391107
70,81,0.652043
72,81,0.255939
73,81,-1.754652
74,81,0.631402
75,81,1.330103
79,81,1.301377
80,81,-1.456670
81,81,-0.511033
83,81,0.965332
86,81,-0.498535
87,81,1.790724
92,81,-0.458142
94,81,0.921081
96,81,-0.536551
2,82,-0.311876
5,82,-0.665316
6,82,1.532792
9,82,-0.470977
10,82,-0.558355
13,82,1.241140
16,82,-0.608629
19,82,0.366049
21,82,0.854545
22,82,0.239744
23,82,-0.157863
27,82,0.440415
32,82,0.963938
33,82,0.400291
35,82,-0.555774
37,82,0.355298
39,82,-0.702292
40,82,1.666591
41,82,-0.708340
46,82,0.074499
52,82,0.351529
54,82,-0.871398
55,82,0.503684
56,82,1.282567
57,82,0.604228
62,82,-0.053938
67,82,-1.225642
68,82,0.208350
69,82,0.280974
75,82,-0.241482
79,82,1.148537
82,82,0.460933
84,82,-0.404449
87,82,0.233194
88,82,-0.590352
89,82,-0.324365
91,82,-0.143481
94,82,1.721833
97,82,0.391546
98,82,0.393721
99,82,-0.698890
0,83,0.545605
6,83,0.034841
9,83,0.279764
10,83,-0.642309
12,83,-0.604355
13,83,-0.046374
15,83,1.310851
20,83,-0.268208
21,83,-1.331942
28,83,-1.551555
29,83,-1.708555
33,83,0.919311
34,83,-1.028046
37,83,0.885140
39,83,-2.170977
40,83,1.017037
41,83,-1.744733
44,83,-1.287963
46,83,-0.627935
47,83,0.487217
51,83,-0.122232
54,83,0.963911
56,83,-1.142373
57,83,-0.328332
58,83,-1.799681
59,83,0.939164
64,83,-0.495562
67,83,-0.199598
69,83,-0.151895
71,83,-0.397084
73,83,0.893488
75,83,0.844400
78,83,-0.942898
79,83,0.655259
83,83,-0.134032
84,83,0.155417
85,83,-1.259494
86,83,-1.504956
88,83,-1.256117
90,83,0.157059
91,83,1.062094
93,83,-0.517910
94,83,-0.648064
98,83,1.403348
2,84,-0.309419
5,84,-0.460930
6,84,-1.234111
9,84,0.072291
12,84,0.164840
14,84,-1.297161
15,84,-2.373624
16,84,-1.318480
19,84,-0.680856
21,84,-0.415083
23,84,-0.101328
25,84,-1.305115
27,84,-0.033024
29,84,-1.092816
31,84,0.275103
33,84,-0.539848
38,84,-1.305124
41,84,-0.065723
45,84,-1.608589
46,84,-1.699609
51,84,-1.741545
60,84,-0.600213
61,84,-0.885850
62,84,0.301695
63,84,0.049149
64,84,-0.068605
68,84,1.207454
69,84,1.797900
78,84,0.943584
79,84,1.172956
84,84,-0.292556
87,84,-0.232416
92,84,-1.735558
94,84,0.343458
95,84,0.997589
96,84,-1.201973
98,84,0.872279
1,85,-2.059181
4,85,-0.894862
5,85,0.907779
10,85,-1.504450
13,85,-0.660163
18,85,-1.351710
21,85,0.324616
24,85,0.792751
28,85,0.268168
29,85,0.924967
31,85,-0.100719
32,85,-0.165791
34,85,1.233306
38,85,0.427014
46,85,1.277897
50,85,-0.934400
52,85,1.391196
53,85,-0.043082
55,85,1.243421
57,85,-0.528409
58,85,1.278899
65,85,0.339046
67,85,-1.458984
74,85,0.897593
75,85,-1.128530
76,85,0.454965
81,85,0.515024
83,85,-0.677423
84,85,-0.783605
85,85,-0.964826
88,85,0.899136
95,85,-0.286467
1,86,-0.420436
2,86,-1.859963
7,86,0.513789
9,86,0.697065
11,86,0.899011
15,86,-2.575636
16,86,1.294069
17,86,0.952680
18,86,-1.501829
20,86,-0.631140
21,86,-0.442592
24,86,-0.151551
25,86,-1.600607
26,86,-0.463502
27,86,-1.958711
32,86,-1.444501
33,86,-0.014446
35,86,-1.336547
36,86,-0.063267
38,86,0.371190
40,86,-1.604385
47,86,0.229259
51,86,0.621158
52,86,-0.609805
55,86,-0.425830
56,86,-0.854466
59,86,0.153128
62,86,0.118869
64,86,-0.085851
65,86,0.714152
76,86,0.927718
80,86,1.725120
85,86,-1.040866
86,86,-0.628209
94,86,0.006083
99,86,-0.179137
5,87,-0.585949
8,87,-0.478492
9,87,0.580472
14,87,0.180410
15,87,-1.479295
18,87,-0.511692
24,87,0.624613
29,87,1.303072
32,87,0.212614
33,87,0.811588
34,87,0.366942
38,87,0.425699
40,87,-0.760573
42,87,1.149894
44,87,-0.673766
46,87,0.192160
48,87,0.630008
50,87,0.399621
51,87,1.428394
52,87,-1.888111
54,87,-1.140673
57,87,-0.840884
58,87,-1.384159
67,87,-0.173570
69,87,0.546694
70,87,-2.198041
75,87,1.215791
77,87,0.930529
79,87,0.451203
82,87,2.002234
83,87,-1.782714
85,87,-0.166396
88,87,0.771383
89,87,-0.073559
93,87,-0.731779
95,87,-1.485514
98,87,0.281088
99,87,-1.291552
0,88,0.551421
1,88,0.244166
6,88,0.487042
7,88,-0.148359
8,88,1.309639
9,88,0.610124
11,88,1.090861
15,88,-0.229440
16,88,1.833056
20,88,0.307622
21,88,1.833735
23,88,1.237689
24,88,-0.354337
27,88,-0.755626
30,88,0.107456
31,88,1.055173
35,88,0.664941
36,88,2.222181
38,88,-1.132057
43,88,-0.346860
44,88,0.165871
51,88,0.151027
52,88,-1.424965
54,88,-0.398525
57,88,2.187870
61,88,-1.464742
63,88,0.148684
64,88,-0.108116
65,88,0.376396
66,88,-1.232504
67,88,-1.093376
69,88,-1.516245
71,88,-0.544383
72,88,-0.887293
74,88,-0.159837
76,88,-0.954747
77,88,-1.031415
79,88,1.361189
83,88,0.610827
84,88,-0.817628
90,88,-1.978549
95,88,0.476147
96,88,-0.224574
97,88,0.778368
1,89,-0.562596
3,89,-0.658446
4,89,-1.732309
9,89,-0.630320
10,89,1.214793
11,89,1.478227
12,89,-0.163377
13,89,0.073138
16,89,0.481801
18,89,-0.651124
20,89,0.120296
21,89,-0.234100
22,89,0.226613
24,89,-1.428662
28,89,-0.689896
30,89,0.663634
32,89,0.189553
33,89,-2.293240
35,89,0.340371
36,89,-0.278680
37,89,-0.085166
41,89,-1.989272
45,89,0.206995
48,89,0.102120
51,89,0.884702
53,89,0.035075
54,89,0.132188
62,89,0.138479
63,89,-0.499243
64,89,-2.766658
65,89,-0.991315
73,89,0.550312
74,89,0.918715
76,89,-0.781012
79,89,-1.445962
80,89,0.911563
81,89,0.586092
83,89,1.093866
84,89,-0.176393
85,89,-1.626727
87,89,-0.987333
88,89,0.514230
90,89,-0.546352
91,89,-2.343183
94,89,1.043033
96,89,-0.329757
